,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
675,2017-07-12,2332.77002,2423.709961,2275.139893,2398.840088,1117410048,61.05004899999994,1.0,-28.215708873655785,-0.0474896585989303,-0.0475728475405218,-0.0429408228485814,-77.45317262228664,22.546827377713367,30,126,1144.1362,9415,144.80100000000002,537.8879999999999,312,11626,0.0462659556167211,0.0124549286082917,0.09841185274385,96.57142857142856,34.0,29.42857142857143,353.57142857142856,-73.0,-41.57142857142856,6971.857142857143,6824.0,4654.142857142857,7004.0,3794.0,2411.0,0.0986718656347333,0.0699288873127796,-0.0002600128908833,0.0510426948036812,0.0045366761498323,-0.0047767391869601,0.0146905339680029,-0.0178520268269435,-0.0022356053597112,0.02617062482653131,46.673618602508796,-209.26000999999997,-0.08023465439860582,1219.1,1216.5,2.599999999999909,0.0021372790793258603,1,2443.25,2435.75,7.5,0.003079133737041979,1,0.0
809,2018-01-23,10944.5,11377.599609,10129.700195,10868.400391,9660609536,-63.0,0.0,-983.7292714076212,-0.1574361024947252,-0.0528544893056928,-0.2431581563337669,-101.55867312733676,-1.55867312733676,44,409,7271.043299999999,37032,357.3539999999998,2240.231,5446,22171,0.1010432998060529,0.0161180821794235,0.3279528798881421,356.85714285714283,36.0,52.14285714285717,5968.857142857143,1590.0,-522.8571428571431,22272.0,4126.0,-101.0,35506.71428571428,6187.0,1525.2857142857174,0.3012869280330735,-0.0809182866399823,0.0266659518550686,0.0961568091800251,-0.0194202635078844,0.0048864906260278,0.0163997034465938,0.002779484229853,-0.0002816212671702,-0.005756315957787016,38.47443328717946,-562.6992180000016,-0.04922529216322933,1336.7,1333.0,3.7000000000000455,0.0027756939234809042,1,2839.13,2835.05,4.079999999999927,0.0014391280577061875,1,1.0
876,2018-04-30,9426.110352,9477.139648,9166.80957,9240.549805,8673920000,-178.5302730000003,0.0,389.9932404054507,0.0282072543827412,0.0446327340116191,0.0446221240425685,-25.451019839279525,74.54898016072048,51,316,11697.2298,41809,345.7989999999999,3591.572,12715,31598,0.1136645357301094,0.0109436989682891,0.3701889296790936,328.0,93.0,-12.0,14252.142857142857,887.0,-1537.1428571428569,30510.85714285714,6051.0,1087.1428571428587,42297.28571428572,13630.0,-488.2857142857174,0.2753264225650631,-0.1413299766504168,0.0948625071140305,0.0888249517381105,-0.0167636163033973,0.0248395839919989,0.0189207615534399,0.00120920959576,-0.0079770625851508,-0.01893997272821237,58.014837937857514,306.2099610000005,0.034273372890067606,1319.2,1324.0,-4.7999999999999545,-0.0036253776435044975,0,2648.05,2675.05,-27.0,-0.010093269284686266,0,0.0
1301,2020-01-07,7768.682129,8178.21582,7768.227539,8163.692383,28767291327,394.47314499999993,1.0,72.53237011960027,0.101615237572484,0.1686675530403072,0.1155648097302448,50.331564496253314,150.33156449625332,34,143,3330.9803000000006,11600,112.322,1133.0530000000003,5065,4526,0.2503431285903668,0.024817057003977,0.7359655987627045,132.57142857142858,-15.0,10.428571428571416,4350.285714285715,-888.0,714.7142857142853,4588.285714285715,-2434.0,-62.28571428571468,10575.285714285714,-376.0,1024.7142857142862,0.590712549854094,0.05716870221098,0.1452530489086104,0.1800511165498473,0.039755341234045,0.0702920120405195,0.023276870031974,0.0057712236706436,0.001540186972003,0.05077735688624157,63.25089499640288,869.2534179999993,0.11916659007921376,1574.3,1567.4,6.899999999999864,0.004402194717366252,1,3237.18,3241.86,-4.680000000000291,-0.001443615702097034,0,0.0
1090,2019-03-07,3903.384766,3939.373291,3894.113037,3911.484375,9584165519,7.541748000000098,1.0,48.3817659192332,0.0398577612564023,0.0121801968797275,0.0074144573402661,-60.645889747155366,39.35411025284464,76,146,1779.0169,12673,48.59199999999999,554.197,1065,3956,0.1400902426693629,0.012283114256825,0.4497009352881699,136.71428571428572,31.0,9.285714285714278,1317.142857142857,419.0,-252.1428571428571,5413.0,1527.0,-1457.0,12495.714285714286,5761.0,177.28571428571377,0.3963451366084803,0.0697913016940981,0.0533557986796895,0.1185804625778112,0.0320173731757441,0.0215097800915517,0.0128025981000739,-0.0034665769741341,-0.0005194838432488,0.0019321046866021656,57.66696585837183,57.72729500000014,0.014979484643593608,1286.1,1287.3,-1.2000000000000455,-0.0009321836401771503,0,2748.93,2766.53,-17.600000000000364,-0.006361760038749033,0,0.0
873,2018-04-25,9701.030273,9745.320313,8799.839844,8845.740234,11083100160,-851.7597659999992,0.0,325.7392129055079,0.0049168383828789,-1.0156649993032414e-05,0.0620270185129612,-31.209363657637795,68.7906363423622,71,331,3438.6774,49891,829.3670000000003,2168.0069999999987,34981,32310,0.0671001857010213,0.025669049829774,0.1064276508820798,321.57142857142856,-67.0,9.428571428571445,19534.0,11252.0,15447.0,31952.85714285714,-6391.0,357.1428571428587,44321.142857142855,1945.0,5569.857142857145,0.32635016934414,-0.2244348203718925,-0.2199225184620601,0.090973847625531,-0.0201195760622406,-0.0238736619245097,0.0164349567957717,0.0082863723795789,0.0092340930340023,-0.08780095948887255,55.39365547602406,686.4702140000009,0.08413377818325969,1322.8,1332.0,-9.200000000000045,-0.006906906906906941,0,2639.4,2634.92,4.480000000000018,0.001700241373552145,1,1.0
653,2017-06-09,2807.439941,2901.709961,2795.620117,2823.810059,1348950016,18.189941999999974,1.0,255.8398761277881,-0.0137572969663689,0.1242132138463579,0.2980230003827526,-4.778413269261337,95.22158673073866,37,78,570.5089999999999,3363,49.726,242.245,152,2611,0.0927786288778245,0.0190448104174645,0.2185021064726158,94.14285714285714,13.0,-16.14285714285714,258.7142857142857,17.0,-106.71428571428572,6044.142857142857,-394.0,-3433.142857142857,5705.285714285715,-71.0,-2342.2857142857147,0.1407401501258616,0.1185295939934144,0.0777619563467541,0.0688274913499835,0.0340252178961274,0.023951137527841,0.0188512079720343,0.00257026798818,0.0001936024454302,0.00647919185531028,76.87787460443386,311.4101569999998,0.12394927923381195,1271.4,1283.5,-12.099999999999909,-0.009427347097779438,0,2431.77,2436.39,-4.619999999999891,-0.0018962481376133915,0,0.0
330,2016-02-29,433.437988,441.506989,431.692993,437.696991,60694700,4.192993000000001,1.0,10.857374173385152,0.0128310939145283,0.0299843616142808,0.0401915154752045,-2.8514045241646477,97.14859547583536,71,6,79.8529,297,1.45,29.059,20,191,0.1521413612565445,0.0075916230366492,0.4180780104712042,5.285714285714286,0.0,0.7142857142857144,11.285714285714286,14.0,8.714285714285714,406.4285714285714,-1424.0,-215.42857142857144,212.42857142857144,69.0,84.57142857142858,0.249330331707046,0.4106975770346717,0.1687476787641582,0.0995024001701788,0.1468261909779067,0.0526389610863656,0.0087787107151297,0.0053377530676089,-0.0011870876784805,0.009673801365098624,62.097589304026954,-0.5580139999999574,-0.001273263268265373,1234.4,1223.1,11.300000000000182,0.009238819393344928,1,1932.23,1947.13,-14.900000000000091,-0.007652288239614248,0,0.0
1255,2019-10-30,9422.462891,9426.874023,9085.370117,9205.726563,27706531577,-221.96093699999983,0.0,148.31564059367156,-0.0362226350609006,0.0629309819908851,0.1196350147791864,-16.81002322196798,83.18997677803202,57,171,1345.8248000000006,10036,63.698000000000015,398.2159999999999,4402,4205,0.094700594530321,0.0151481569560047,0.3200534601664686,171.0,-36.0,0.0,3380.714285714286,-236.0,1021.2857142857142,5736.714285714285,-1611.0,-1531.714285714285,14736.0,-5865.0,-4700.0,0.3119726073347805,-0.187957148499281,0.0080808528316881,0.1202019887066747,-0.0446415650295139,-0.0255013941763537,0.0467172235973517,0.0012581982214793,-0.0315690666413469,-0.023556573219514508,57.53346131735791,1695.998536,0.2258402075151476,1493.2,1487.2,6.0,0.004034427111350188,1,3046.77,3039.74,7.0300000000002,0.002312697796522137,1,0.0
1098,2019-03-19,4032.691895,4082.216064,4023.8125,4071.190186,9344919956,38.68286199999966,1.0,62.08854210602658,0.0055485001808581,0.0374126489442802,0.0272187549596202,14.745148418292157,114.74514841829216,75,166,1895.6209,9869,124.795,666.2290000000004,3212,4639,0.1436147876697565,0.0269012718258245,0.4086270532442336,165.14285714285714,-5.0,0.8571428571428612,2551.8571428571427,1574.0,660.1428571428573,5884.571428571428,-437.0,-1245.5714285714284,11517.57142857143,-2126.0,-1648.5714285714294,0.3907509992456179,-0.0592362840292101,0.0178760539986156,0.1190954683408834,0.0098112021693625,0.024519319328873,0.0288092558750765,-0.0083126761647192,-0.0019079840492519,0.009592317738918077,67.63251932511994,158.14282299999968,0.04041423686698158,1306.5,1303.7,2.7999999999999545,0.0021477333742425057,1,2832.57,2840.76,-8.190000000000055,-0.0028830313014827206,0,1.0
