,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1528,2020-11-05,0.0025,0.0026,0.0025,0.0026,0.0026,"31,611,962",9.999999999999984e-05,1,-3.175818286995898e-05,0.0399999999999999,0.0,-0.0370370370370371,-50.000000000000114,49.999999999999886,0.03999999999999994,0.0,0.0,48.459279786751004,1.0,1946.8,1903.4,43.39999999999986,0.022801302931596,1,59.35891857309366,3510.45,3485.74,24.71000000000004,0.0070888821311974,1,33.93506154912663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
928,2018-06-20,0.003,0.003,0.0029,0.003,0.003,"3,245,680",0.0,0,-0.0002584631406738,0.0344827586206897,0.0344827586206897,-0.0625,-80.0,20.00000000000001,0.0,-9.999999999999983e-05,-0.032258064516128976,36.25057995124072,-2.0,1274.5,1277.3,-2.7999999999999545,-0.0021921240115869,0,32.08025088011985,2767.32,2769.73,-2.4099999999998545,-0.0008701209143128,0,49.807185472051245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46
1065,2019-01-07,0.0023,0.0023,0.0023,0.0023,0.0023,"15,899,003",0.0,0,-2.6698040159449897e-05,0.0,-0.0416666666666666,-0.0416666666666666,-100.0,0.0,0.0,-9.999999999999983e-05,-0.0416666666666666,42.888672617149425,-6.0,1289.9,1287.0,2.900000000000091,0.0022533022533023,1,67.89041674507456,2549.69,2535.61,14.079999999999927,0.0055529044293088,1,25.03923824585931,0.0,1.0,0.2732,3.0052,18.0,0.0,0.0,0.926,0.074,0.814,2.0,11.0,0.074,0.0,0.2732,3.7142857142857135,-2.0,-2.7142857142857144,26.428571428571427,-145.0,-24.428571428571427,48.142857142857146,-10.0,-37.142857142857146,192.42857142857144,-114.0,-174.42857142857142,0.0,0.2732,0.0,0.0,0.074,0.0,0.0,0.0,0.0,94
748,2017-10-02,0.0011,0.0011,0.0011,0.0011,0.0011,"3,145,110",0.0,0,-0.0001095827037988,0.0,-0.0833333333333332,0.375,-24.999999999999968,75.00000000000003,0.0,0.0002000000000000001,0.22222222222222232,43.92286219429551,-5.0,1275.8,1282.2,-6.400000000000091,-0.0049914209951646,0,35.884939391715534,2529.12,2521.2,7.920000000000073,0.0031413612565445,1,28.75390751893798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9
840,2018-02-13,0.0055,0.0057,0.0053,0.0056,0.0056,"14,149,700",0.0001,1,-0.0007964450560653,0.1199999999999999,0.2173913043478261,0.0769230769230769,-16.000000000000007,84.0,0.018181818181818184,0.0021,0.6,46.47840196421969,2.0,1330.4,1325.0,5.400000000000091,0.0040754716981132,1,52.17375669687617,2662.94,2646.27,16.670000000000073,0.0062994327865259,1,42.10107340340273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
900,2018-05-10,0.0048,0.0053,0.0045,0.0049,0.0049,"34,878,500",0.0001,1,0.000153596010537,0.0208333333333333,-0.0576923076923076,-0.0576923076923076,-87.49999999999997,12.500000000000028,0.020833333333333336,-0.0004000000000000002,-0.07547169811320759,48.9074351667957,1.0,1322.3,1312.8,9.5,0.0072364411943936,1,48.36308892220315,2723.07,2705.02,18.050000000000185,0.0066727787594916,1,45.53604214805526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
1574,2021-01-13,0.0081,0.0086,0.0078,0.0086,0.0086,"240,079,032",0.0005,1,0.0012912628233593,-0.1313131313131313,-0.1224489795918367,-0.1224489795918367,-33.33333333333333,66.66666666666666,0.0617283950617284,-0.0013000000000000008,-0.13131313131313138,59.216893206455545,1.0,1854.9,1855.0,-0.099999999999909,-5.390835579509922e-05,0,45.54943407209635,3809.84,3802.23,7.610000000000127,0.0020014570396846,1,45.70058787167946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
858,2018-03-12,0.0042,0.0043,0.0038,0.004,0.004,"7,601,500",-0.0001999999999999,0,-0.000620739453064,-0.024390243902439,0.0,-0.2727272727272726,-100.0,0.0,-0.04761904761902381,-0.0014999999999999996,-0.27272727272727265,34.064251784295365,-1.0,1320.8,1324.1,-3.2999999999999545,-0.0024922588928328,0,46.93916246875071,2783.02,2790.54,-7.519999999999982,-0.0026948189239358,0,64.25649498260186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12
981,2018-09-05,0.0053,0.0054,0.0048,0.0049,0.0049,"50,536,000",-0.0004,0,0.0006856390482675,-0.02,0.0208333333333333,1.0416666666666667,-35.0,64.99999999999999,-0.07547169811320754,0.0023,0.8846153846153847,64.69759923034911,-2.0,1201.3,1197.2,4.099999999999909,0.0034246575342464,1,43.957570501354965,2888.6,2891.59,-2.9900000000002365,-0.0010340331789777,0,54.86548214767981,1.0,9.0,-0.1923444444444444,-2.466099999999999,224.0,0.0604444444444444,2.176,0.910777777777778,0.0287777777777777,2.849,56.0,43.0,0.0662558139534883,0.0506046511627907,-0.0573511627906976,5.714285714285714,5.0,3.2857142857142856,18.142857142857142,56.0,37.85714285714286,92.42857142857144,-29.0,-49.42857142857143,280.0,52.0,-56.0,0.2920165773986071,-0.0573511627906976,-0.3493677401893048,0.0773335677304467,0.0662558139534883,-0.0110777537769584,0.0114778663060202,0.0506046511627907,0.0391267848567704,55
792,2017-12-04,0.0022,0.0025,0.0022,0.0025,0.0025,"6,307,150",0.0002999999999999,1,0.0002695863253303,0.1904761904761905,0.1904761904761905,0.3157894736842105,10.000000000000028,110.00000000000004,0.13636363636359092,0.0005,0.25,74.20983379142216,2.0,1277.7,1277.6,0.1000000000001364,7.827175954926145e-05,1,46.47502802014032,2639.44,2657.19,-17.75,-0.0066799890109476,0,34.433023044602606,0.0,7.0,0.8019142857142858,183.1711,196.0,0.0,0.0,0.7832857142857144,0.2167142857142857,50.075,10.0,232.0,0.2158405172413793,0.0,0.7895306034482759,3.4285714285714284,5.0,3.571428571428572,14.142857142857142,-12.0,-4.142857142857142,145.14285714285714,136.0,86.85714285714286,236.28571428571428,82.0,-40.28571428571428,0.3558273684368617,0.995230603448276,0.4337032350114141,0.1947751261564339,0.1808405172413792,0.0210653910849453,0.0773170731707316,-0.056,-0.0773170731707316,21
