,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
793,2017-12-05,0.0025,0.0027,0.0024,0.0025,0.0025,"8,772,420",0.0,0,0.0002833949336691,0.1904761904761905,0.1904761904761905,0.1904761904761905,-0.0,100.0,0.0,0.0005,0.25,74.20983379142216,-1.0,1264.9,1279.1,-14.199999999999818,-0.0111015557814086,0,41.097430119906974,2629.57,2639.78,-10.210000000000036,-0.0038677465546371,0,29.726579864990285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25
362,2016-03-22,0.0002,0.0002,0.0002,0.0002,0.0002,"173,999",0.0,0,-1.3636131843355762e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42691154260814,-55.0,1248.6,1244.3,4.2999999999999545,0.0034557582576548,1,55.57778539677643,2049.8,2048.64,1.1600000000003092,0.0005662293033428,1,45.721952338484485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41
154,2015-05-26,0.0001,0.0002,0.0001,0.0002,0.0002,"436,420",0.0001,1,7.965132088009065e-06,1.0,1.0,1.0,0.0,0.0,1.0,0.0001,1.0,99.89353213682017,1.0,1187.8,1207.3,-19.5,-0.0161517435600099,0,44.03505782705032,2104.2,2125.34,-21.140000000000327,-0.0099466438311048,0,51.25123340619268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43
1003,2018-10-05,0.0056,0.0057,0.0056,0.0057,0.0057,"12,566,200",0.0001,1,0.0001553408854465,-0.0172413793103447,-0.0338983050847457,0.0,-66.66666666666657,33.33333333333343,0.01785714285714286,-0.00019999999999999966,-0.03389830508474571,52.58174131590278,1.0,1205.6,1203.7,1.899999999999864,0.0015784663952811,1,51.39482163583882,2885.57,2902.54,-16.9699999999998,-0.0058466033198508,0,64.85706478179226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70
131,2015-04-22,0.0001,0.0001,0.0001,0.0001,0.0001,"64,336",0.0,0,-1.650412383310374e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44695586352158,-67.0,1186.9,1202.2,-15.299999999999956,-0.0127266677757444,0,45.73448590201644,2107.96,2098.27,9.690000000000056,0.0046180901409256,1,50.28270761779353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
972,2018-08-22,0.0024,0.0025,0.0023,0.0023,0.0023,"5,962,320",-9.999999999999984e-05,0,-0.0001538696825397,-0.08,-0.08,-0.0416666666666666,-100.0,0.0,-0.0416666666666666,0.0,0.0,38.78047015176269,-3.0,1203.3,1203.0,0.2999999999999545,0.0002493765586034,1,41.83666155893409,2861.82,2860.99,0.830000000000382,0.0002901093677364,1,44.41472383600773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15
823,2018-01-19,0.0079,0.0084,0.0075,0.0079,0.0079,"30,335,700",0.0,0,0.0001422455547423,0.1617647058823531,-0.3247863247863247,-0.4104477611940298,-89.32038834951456,10.679611650485448,0.0,-0.003599999999999999,-0.3130434782608695,43.836236225557215,-1.0,1333.1,1327.0,6.099999999999909,0.0045968349660888,1,66.90595281169198,2810.3,2802.6,7.700000000000273,0.0027474487975452,1,56.37886714336578,0.0,4.0,0.0,0.0,820.0,0.0,0.0,1.0,0.0,0.0,268.0,280.0,0.0,0.0,0.0,5.0,2.0,-1.0,99.85714285714286,254.0,168.14285714285714,242.28571428571428,246.0,37.71428571428572,543.4285714285714,733.0,276.57142857142856,0.243967010989011,-0.508,-0.243967010989011,0.0686736287625418,-0.168,-0.0686736287625418,0.0437919612995699,-0.109,-0.0437919612995699,28
1022,2018-11-01,0.0038,0.004,0.0038,0.0038,0.0038,"10,034,100",0.0,0,-0.0003884625229133,0.0,-0.0952380952380951,-0.1363636363636364,-88.8888888888889,11.111111111111097,0.0,-9.999999999999983e-05,-0.0256410256410256,33.010679628980114,-5.0,1238.6,1216.6,22.0,0.0180831826401446,1,59.09234935558936,2740.37,2717.58,22.789999999999964,0.0083861376666004,1,54.8220037019897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60
391,2016-05-03,0.0002,0.0002,0.0002,0.0002,0.0002,"95,400",0.0,0,-1.0772547470894885e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.95159398017181,-35.0,1291.8,1293.4,-1.6000000000001364,-0.0012370496366167,0,65.29743962199771,2063.37,2077.18,-13.809999999999944,-0.0066484368230003,0,47.32625698000599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64
193,2015-07-21,0.0002,0.0002,0.0002,0.0002,0.0002,"59,467",0.0,0,1.390897220586413e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.1996891529499,-49.0,1103.5,1098.0,5.5,0.0050091074681238,1,22.17883255419278,2119.21,2127.55,-8.340000000000146,-0.0039200018800968,0,62.125003562534445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87
1218,2019-08-15,0.0027,0.0028,0.0026,0.0026,0.0026,"32,124,644",-0.0001,0,-8.291091152165617e-05,-0.1034482758620689,-0.0714285714285714,-0.1612903225806451,-125.00000000000009,-25.00000000000008,-0.037037037037037035,-0.0004000000000000002,-0.1333333333333334,34.55323810695137,-4.0,1531.2,1526.6,4.600000000000136,0.0030132320188655,1,82.12419562040787,2847.6,2846.2,1.400000000000091,0.0004918839153959,1,36.20119566498354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
